,Ghazal No,Content
27,Ghazal 28,سکۂ  داغ  جنوں  ملتے  جو  دولت  مانگتا |تنگ  کرتی  مفلسی  گر  میں  فراغت  مانگتا |رنج  سے  فرصت  نہ  ملتی  میں  جو  راحت  مانگتا |بوجھ  ہوتا  سر  پہ  گر  قاروں  کی  دولت  مانگتا |گر  مجھے  ہوتی  خبر  میرا  مسیحا  آئے  گا |اے  اجل  اک  دم  کی  میں  بھی  تجھ  سے  مہلت  مانگتا |خضر  کی  سی  زندگی  ہوتی  جو  مجھ  ناکام  کی |میں  دعائے  وصل  جاناں  تا  قیامت  مانگتا |اشک  کے  دریا  نے  رکھ  لی  آبرو  اے  چشم  تر |مرتے  دم  دو  گز  زمین  کیا  بہر  تربت  مانگتا |کس  کی  آمد  آمد  اپنے  کلبۂ  احزاں  میں  ہے |پیشوائی  کو  ہے  دل  پہلو  سے  رخصت  مانگتا |در  گزرتا  جان  تک  کرتا  زمیں  اوس  سے  عزیز |مجھ  سے  دربان  در  جاناں  جو  رشوت  مانگتا |نزع  تک  دیدار  کی  حسرت  رہی  مشتاق  کو |اے  مسیحا  مر  گیا  بیمار  شربت  مانگتا |در  بدر  پھرنے  نے  میری  قدر  کھوئی  اے  فلک |ان  کے  دل  میں  ہے  جگہ  ملتی  جو  خلوت  مانگتا |منتیں  کر  کے  چھڑاتا  بلبلوں  کو  دام  سے |میں  زر  گل  دیتا  اگر  صیاد  قیمت  مانگتا |آدمیت  سے  ہیں  دور  ان  زاہدوں  کے  قول  و  فعل |حق  موروثی  تھا  میرا  کیوں  میں  جنت  مانگتا |جان  دی  ناحق  کو  مکارہ  کے  دم  میں  آن  کر |کوہ  کن  شیریں  سے  محنت  کی  جو  اجرت  مانگتا |قصد  کرتا  گر  بلندی  کا  تو  پستی  دیکھتا |کند  ہو  جاتی  طبیعت  گر  میں  جودت  مانگتا |زلف  کے  جنجال  میں  پھنسنے  کی  خود  کرتا  دعا |میں  سڑی  تھا  جو  خدا  سے  اپنی  شامت  مانگتا |قائل  اپنی  گفتگو  سے  خاص  کا  ہوتا  کلیم |سعدیٔ  شیراز  بھی  مجھ  سے  فصاحت  مانگتا |یار  ہوتا  باغ  ہوتا  ایسے  گر  ہوتے  نصیب |مے  کشی  کی  محتسب  سے  میں  اجازت  مانگتا |دشت  وحشت  خیز  میں  عریاں  ہے  آغاؔ  آپ  ہی |قاصد  جاناں  کو  کیا  دیتا  جو  خلعت  مانگتا |
28,Ghazal 29,مجھ  کو  ہوتی  تھی  آگہی  تنہا |کہ  اندھیرے  میں  روشنی  تنہا |صحن  میں  ماتمی  لبادے  ہیں |لاش  کمرے  میں  ہے  پڑی  تنہا |شہر  کے  بیچ  لگ  گیا  کتبہ |جل  گئی  ایک  جھونپڑی  تنہا |اس  کو  تنہائی  مار  ڈالے  گی |رہ  گیا  جو  بھی  آدمی  تنہا |بارشوں  میں  وہ  کھیلتی  لڑکی |آج  زینے  پہ  رو  پڑی  تنہا |سرخ  آنکھیں  بتا  رہیں  آربؔ |رات  وہ  جاگتی  رہی  تنہا |
29,Ghazal 30,عشق  میں  سوچ  کا  رخ  موڑ  دیا  جاتا  ہے |اور  دیوار  سے  سر  پھوڑ  دیا  جاتا  ہے |ہجر  دے  کر  تو  سبھی  مار  دئے  جاتے  ہیں |ہائے  وہ  شخص  جسے  چھوڑ  دیا  جاتا  ہے |ایک  لمحے  میں  ہوئے  قید  زمانے  کتنے |وقت  سے  وقت  یہاں  جوڑ  دیا  جاتا  ہے |عشق  پھر  اپنی  پناہوں  میں  اسے  رکھتا  ہے |جس  کو  بے  رحم  و  کرم  چھوڑ  دیا  جاتا  ہے |اب  ذرا  سیکھ  لے  خاموش  تکلم  کرنا |کاسۂ  حرف  یہاں  توڑ  دیا  جاتا  ہے |
30,Ghazal 31,دیار  غیر  میں  کوئی  تو  آسرا  نکلا |وہ  اجنبی  تھا  مرے  اپنے  گاؤں  کا  نکلا |وگرنہ  کون  محبت  یہاں  نبھا  پاتا |خدا  کا  شکر  جدائی  کا  راستہ  نکلا |میں  سب  کو  راہ  دکھاتے  یہاں  تلک  آیا |پھر  اپنے  گھر  کا  پتہ  پوچھتا  ہوا  نکلا |میں  ایک  عمر  جسے  سنگ  ہی  سمجھتا  رہا |وہ  ایک  شخص  محبت  میں  مبتلا  نکلا |
31,Ghazal 32,پہن  کے  اجلی  سی  پوشاک  چلا  جاتا  ہے |کون  یہ  شخص  تہ  خاک  چلا  جاتا  ہے |کہیں  پیچھے  رہے  جاتے  ہیں  سبھی  ارض  و  سما |آگے  آگے  مرا  ادراک  چلا  جاتا  ہے |اب  تو  وہ  میری  محبت  کا  بھی  مقروض  نہیں |جانے  کس  واسطے  نمناک  چلا  جاتا  ہے |کون  جا  سکتا  ہے  واں  تک  پہ  اگر  ہو  محبوب |وہ  سر  عرش  بھی  بے  باک  چلا  جاتا  ہے |سانپ  ہی  سانپ  لپٹتے  ہیں  جہاں  پیروں  سے |ایسے  رستوں  پہ  بھلا  خاک  چلا  جاتا  ہے |
32,Ghazal 33,اس  طرح  ہم  نے  سر  دار  بھی  سرداری  کی |اشک  روکے  ہوئے  ہنسنے  کی  اداکاری  کی |شام  کی  بات  پہ  آنکھوں  کا  چھلکنا  معمول |کیفیت  خود  پہ  زبردستی  نہیں  طاری  کی |سانس  لینے  کی  یہ  ترتیب  ہوئی  تیرے  بعد |رات  کو  نوحہ  پڑھا  دن  کو  عزا  داری  کی |مصلحت  جان  کے  نکلا  تھا  کبھی  گھر  سے  میں |گھر  کو  پھر  لوٹ  کے  آیا  ہوں  سمجھ  داری  کی |ضابطے  عشق  میں  بھولے  ہیں  سفر  کرنے  کے |تیرا  بھی  بوجھ  اٹھایا  ہے  کمر  بھاری  کی |ہائے  افسوس  گریبان  نہ  دیکھا  اس  نے |ہائے  کم  ظرف  نے  غیروں  کی  طرف  داری  کی |میرؔ  کے  شعر  نے  اردو  کو  جلا  بخشی  ہے |اور  غالبؔ  نے  محبت  کی  سند  جاری  کی |
33,Ghazal 34,وہ  کہتے  ہیں  اٹھو  سحر  ہو  گئی |ازاں  ہو  گئی  توپ  سر  ہو  گئی |گلے  سے  ملو  اب  تو  بہر  خدا |تڑپتے  مجھے  رات  بھر  ہو  گئی |الٰہی  ہوا  جذب  الفت  کو  کیا |مری  آہ  کیوں  بے  اثر  ہو  گئی |زمانہ  تو  اے  جان  برگشتہ  تھا |تمہاری  بھی  ترچھی  نظر  ہو  گئی |ہوئے  سر  کٹانے  کو  تیار  ہم |جو  واں  تیغ  زیب  کمر  ہو  گئی |دکھائی  مجھے  کس  لیے  شام  ہجر |شب  وصل  کی  کیوں  سحر  ہو  گئی |ملا  وصل  میں  بھی  نہ  آغاؔ  کو  چین |شکایت  میں  شب  بھر  بسر  ہو  گئی |
34,Ghazal 35,یوں  تو  احباب  کو  سب  اچھا  نظر  آئے  گا |کوئی  مفلس  کوئی  درماندہ  نظر  آئے  گا |پھر  تمہیں  میری  اذیت  کی  سمجھ  آئے  گی |جب  کوئی  خواب  تمہیں  آدھا  نظر  آئے  گا |چوک  سے  سیدھی  گلی  گھر  کی  طرف  جاتی  ہے |موڑ  مڑتے  ہی  وہ  دروازہ  نظر  آئے  گا |تم  مری  آنکھ  سے  دنیا  کو  اگر  دیکھو  گے |پھر  محبت  میں  بھی  خمیازہ  نظر  آئے  گا |چاندنی  رات  میں  کچھ  پریاں  وہاں  آتی  ہیں |دیکھنے  کے  لیے  شہزادہ  نظر  آئے  گا |دیکھتے  رہنا  کہ  اب  میں  نے  سفر  کرنا  ہے |دیکھنے  والوں  کو  اک  سایہ  نظر  آئے  گا |اپنی  انکھوں  کو  چھلکنے  نہیں  دینا  آربؔ |ایک  درویش  تمہیں  پیاسا  نظر  آئے  گا |
35,Ghazal 36,دیکھنا  بھی  تو  تری  بات  کا  اک  ڈھنگ  لگے |تو  نے  دیکھا  جسے  اک  بار  اسے  رنگ  لگے |عین  ممکن  ہے  قبیلے  میں  بغاوت  ہونا |عین  ممکن  ہے  ترے  نام  پہ  اک  جنگ  لگے |تو  نہ  جس  راستے  پہ  جائے  وہاں  دھول  اڑے |تو  نہ  جس  آئنہ  میں  ہو  سو  اسے  زنگ  لگے |سوچتے  سوچتے  وسعت  بھی  عطا  ہوتی  ہے |دیکھتے  دیکھتے  نظروں  کو  خلا  تنگ  لگے |عشق  والے  اسے  گل  پاشی  کہا  کرتے  ہیں |حسن  والوں  کے  محلے  میں  اگر  سنگ  لگے |
36,Ghazal 37,نہیں  کہ  تیری  محبت  میں  گھر  سے  نکلے  تھے |ہم  اپنے  آپ  سے  وحشت  میں  گھر  سے  نکلے  تھے |اک  ایک  کر  کے  سبھی  راستے  میں  مارے  گئے |جو  لوگ  تیری  حفاظت  میں  گھر  سے  نکلے  تھے |ہماری  بے  سر  و  سامانی  یہ  بتاتی  ہے |ہم  ایسے  لوگ  تو  عجلت  میں  گھر  سے  نکلے  تھے |تمام  خواب  تھے  بکھرے  ہمارے  بستر  پر |بدن  سمیٹ  کے  وحشت  میں  گھر  سے  نکلے  تھے |
37,Ghazal 38,اسے  خبر  ہی  نہیں  تھی  وہ  کس  جہان  میں  تھا |کھلی  فضا  تھی  پرندہ  کھلی  اڑان  میں  تھا |اسے  میں  دیکھ  رہا  ہوں  تمہارے  سینے  میں |وہ  ایک  تیر  جو  اب  تک  مری  کمان  میں  تھا |چراغ  تھکنے  لگے  تھے  ہوا  سے  لڑتے  ہوئے |مگر  وہ  حوصلہ  باقی  جو  بادبان  میں  تھا |اسے  پتہ  ہی  نہیں  تھا  یہ  رتجگا  کیوں  ہے |مجھے  خبر  ہی  نہیں  تھی  میں  امتحان  میں  تھا |کسی  کی  بات  سے  مجھ  کو  یقیں  ملا  آربؔ |وہی  یقین  جو  اب  تک  مرے  گمان  میں  تھا |
38,Ghazal 39,نہیں  چاہا  تھا  یہ  کیا  ہو  گیا  ہے |اسے  مجھ  پر  بھروسہ  ہو  گیا  ہے |یہ  اک  دوجے  کا  دکھ  بھی  بانٹتے  نئیں |میرے  لوگوں  کو  یہ  کیا  ہو  گیا  ہے |بجھا  دو  طاق  میں  جلتے  دیوں  کو |ادھر  دیکھو  اجالا  ہو  گیا  ہے |میسر  ہے  سبھی  کو  تیری  قربت |تو  کیا  تو  اتنا  سستا  ہو  گیا  ہے |برا  کہتی  تھی  جس  کو  ساری  دنیا |کہا  تم  نے  تو  اچھا  ہو  گیا  ہے |اٹھی  جو  آنکھ  منزل  سامنے  تھی |دھرا  پاؤں  تو  رستہ  ہو  گیا  ہے |فلک  کو  چھو  کے  لوٹ  آئیں  دعائیں |یہ  میرے  ساتھ  دھوکا  ہو  گیا  ہے |ادھر  نکلا  وہ  مشکیزہ  اٹھا  کر |ادھر  ہر  شخص  پیاسا  ہو  گیا  ہے |ترے  بن  بھی  گزارا  زندگی  کو |ستم  یہ  ہے  گزارا  ہو  گیا  ہے |مجھے  اس  کی  خبر  کیسے  ہو  آربؔ |ملے  جو  ایک  عرصہ  ہو  گیا  ہے |
39,Ghazal 40,ہمیں  تھوڑی  بتایا  جا  رہا  ہے |اندھیرے  کو  بڑھایا  جا  رہا  ہے |کبھی  ہم  گھر  بنائیں  گے  یہاں  پر |ابھی  نقشہ  بنایا  جا  رہا  ہے |بھلا  کیوں  دھند  چھٹتی  جا  رہی  ہے |کسے  منظر  پہ  لایا  جا  رہا  ہے |بنے  گا  مسئلہ  تب  دیکھ  لیں  گے |ابھی  تک  تو  بنایا  جا  رہا  ہے |کماں  میں  تیر  بھی  کھینچا  ہوا  ہے |پرندہ  بھی  اڑایا  جا  رہا  ہے |چلے  بھی  آؤ  اب  تاویل  کیسی |محبت  سے  بلایا  جا  رہا  ہے |عجب  اک  آئنہ  خانہ  ہے  آربؔ |مجھے  مجھ  سے  ملایا  جا  رہا  ہے |
40,Ghazal 41,گھاٹ  کے  پاس  سے  گزرے  گی  ذرا  دھیان  رہے |فالتو  بات  نہ  کرنا  کہ  مرا  مان  رہے |تو  نہیں  تھا  تو  ہر  اک  شور  بھی  سناٹا  تھا |یعنی  ہم  صوت  و  صدا  میں  بھی  پریشان  رہے |گھر  سے  نکلا  ہوں  دعا  کوئی  نہیں  ساتھ  مرے |کیسے  ممکن  ہے  کہ  اب  راستہ  آسان  رہے |خوش  نصیبی  کہ  مجھے  دیکھ  کے  وہ  ہونٹ  کھلے |اور  دکھ  یہ  کہ  مرے  نام  سے  انجان  رہے |تیرے  آنے  پہ  کئی  پھول  کھلے  تھے  جن  میں |تیرے  جانے  سے  وہ  گلدان  پریشان  رہے |ہاں  مگر  کھڑکیاں  کھلنے  لگیں  چلانے  سے |در  و  دیوار  کہ  بے  جان  تھے  بے  جان  رہے |سامنا  ہو  تو  پشیمانی  نہ  ہو  چہروں  پر |کم  سے  کم  اتنا  تعلق  تو  مری  جان  رہے |جس  پہ  اک  بار  ترا  نقش  قدم  پڑ  جائے |کیسے  ممکن  ہے  کہ  وہ  راستہ  ویران  رہے |روزن  شب  کے  دریچوں  سے  ہوا  آتی  رہے |سانس  در  سانس  ہر  اک  مرحلہ  آسان  رہے |کانپتے  ہاتھ  سے  اس  بت  کو  چھوا  تھا  آربؔ |کیا  عجب  ہے  کہ  سلامت  مرا  ایمان  رہے |
41,Ghazal 42,جب  تھے  کم  عمر  سمجھ  دار  نہیں  ہوتے  تھے |ان  دنوں  لوگ  اداکار  نہیں  ہوتے  تھے |اب  تو  وہ  لوگ  بھی  ملنے  کو  چلے  آتے  ہیں |بات  کرنے  کو  جو  تیار  نہیں  ہوتے  تھے |کچھ  گھروں  میں  کوئی  رہتا  ہی  نہیں  تھا  افسوس |کچھ  گھروں  کے  در  و  دیوار  نہیں  ہوتے  تھے |بات  کرنے  میں  کوئی  خوف  نہیں  ہوتا  تھا |لوگ  یوں  ملنے  سے  بیمار  نہیں  ہوتے  تھے |اس  طرح  فتح  کئے  کتنے  علاقے  ہم  نے |جنگ  کے  واسطے  ہتھیار  نہیں  ہوتے  تھے |یوں  نہ  ہو  آنکھ  کھلے  اور  بچھڑ  جائیں  ہم |بس  اسی  خوف  سے  بیدار  نہیں  ہوتے  تھے |جن  دنوں  خواب  لٹاتی  تھیں  یہ  آنکھیں  آربؔ |ان  دنوں  اتنے  خریدار  نہیں  ہوتے  تھے |
42,Ghazal 43,تمہارے  ہی  اشاروں  پر  چلیں  گے |کہو  تو  ہم  ستاروں  پر  چلیں  گے |خدا  کے  نام  پر  میں  سچ  کہوں  تو |جو  آرے  دنیا  داروں  پر  چلیں  گے |کبھی  سوچا  نہیں  تھا  ہم  نے  ایسا |وبا  کے  دن  بہاروں  پر  چلیں  گے |اگر  تم  ساتھ  چل  پاؤ  تو  آؤ |مگر  دریا  کے  دھاروں  پر  چلیں  گے |رکو  تو  سرخ  وادی  میں  رکیں  ہم |چلو  تو  لالہ  زاروں  پر  چلیں  گے |مگر  ہم  دوست  ہوتے  تھے  نہ  پہلے |تو  کیا  یہ  تیر  ساروں  پر  چلیں  گے |یہاں  الفاظ  کی  وقعت  نہیں  ہے |زمانے  اب  اشاروں  پر  چلیں  گے |بھنور  میں  ہم  تھے  جن  کے  ساتھ  آربؔ |وہ  کہتے  تھے  کناروں  پر  چلیں  گے |
43,Ghazal 44,شام  ہوتے  ہی  ٹھکانے  پہ  بھی  آ  سکتا  ہے |دل  پرندہ  ہے  نشانے  پہ  بھی  آ  سکتا  ہے |جس  کو  دن  رات  منانے  میں  لگی  ہے  دنیا |وہ  میرے  ایک  بلانے  پہ  بھی  آ  سکتا  ہے |دکھ  تو  یہ  ہے  کے  میں  جس  دکھ  میں  گرفتار  ہوا |وہ  ہی  دکھ  کل  کو  زمانے  پہ  بھی  آ  سکتا  ہے |اب  اگر  اور  یوں  ہی  چلتا  رہا  یہ  رشتہ |جینے  مرنے  کے  دہانے  پہ  بھی  آ  سکتا  ہے |
44,Ghazal 45,دور  ساغر  کا  چلے  ساقی  دوبارا  ایک  اور |ابر  کعبہ  سے  اٹھا  ہے  مان  کہنا  ایک  اور |جھومتا  آتا  ہے  وہ  بادل  کا  ٹکڑا  ایک  اور |ساقیا  بھر  کر  پلا  دے  جام  صہبا  ایک  اور |دن  کو  جو  کچھ  تم  نے  دیکھا  یہ  تو  تھی  سب  دل  لگی |شب  کو  رہ  جاؤ  تو  دکھلائیں  تماشا  ایک  اور |میں  انہیں  کہتا  ہوں  تم  بے  درد  ہو  نا  آشنا |وہ  لگاتے  ہیں  مجھے  الزام  الٹا  ایک  اور |دل  کو  نفرت  ہو  گئی  نظروں  سے  آخر  گر  گئے |تم  سے  بہتر  اپنی  آنکھوں  میں  سمایا  ایک  اور |کیوں  سسکتا  چھوڑے  جاتے  ہو  مجھے  مقتل  میں  تم |فیصلہ  کر  دوں  میں  قرباں  دے  کے  چرکا  ایک  اور |تیرے  آنے  میں  توقف  جب  ہوا  اے  نامہ  بر |خط  انہیں  بے  چین  ہو  کر  ہم  نے  لکھا  ایک  اور |بند  محرم  کے  کھلے  کچھ  بے  حجابی  ہو  چکی |وہ  بھی  اب  اٹھ  جائے  جو  باقی  ہے  پردا  ایک  اور |دوست  دشمن  ہو  گئے  یاروں  نے  آنکھیں  پھیر  لیں |رہ  گیا  ہے  آپ  کا  مجھ  کو  بھروسا  ایک  اور |وصل  کی  شب  میں  کیا  مرغ  سحر  کا  بند  و  بست |نعرۂ  اللہ  اکبر  کا  ہے  دھڑکا  ایک  اور |ہو  چکا  ذکر  دہن  وصف  کمر  لکھتے  ہیں  ہم |دام  میں  صیاد  کے  پھنستا  ہے  عنقا  ایک  اور |صید  کی  کثرت  سے  آغاؔ  بن  پڑی  صیاد  کی |دو  نے  گر  پائی  رہائی  آ  کے  الجھا  ایک  اور |
